treeID,stemID,tag,StemTag,sp,quadrat,gx,gy,MeasureID,CensusID,dbh,hom,ExactDate,DFstatus,codes,date,status
141,141,60032,1,amar,602,109.6,38.3,227180,3,NULL,NULL,7/6/2018,stem dead,DS,21371,D
142,142,60057,1,ceca,603,114.7,51.7,230240,3,22,1.3,7/11/2018,alive,F;M,21376,A
143,143,60063,1,cagl,603,119.2,59.5,230248,3,16,1.3,7/11/2018,alive,F;M,21376,A
144,144,60084,1,havi,605,115.5,81.6,230374,3,NULL,NULL,7/11/2018,stem dead,F;DS,21376,G
145,145,60095,1,havi,605,109.9,86.8,230401,3,NULL,NULL,7/11/2018,stem dead,F;DS,21376,G
146,146,60102,1,havi,605,119.5,89.6,230413,3,37,1.3,7/11/2018,alive,F;M,21376,A
147,147,60173,1,caca,609,111.9,166.8,240141,3,24,1.3,7/23/2018,alive,F;M,21388,A
148,148,60200,1,caca,610,119,191.3,240213,3,163,1.3,7/20/2018,alive,F;M;I,21385,A
149,149,60340,1,amar,607,102.2,134.89999,234777,3,64,1.3,7/23/2018,alive,F;M,21388,A
150,150,60391,1,caco,610,106.2,182.2,240217,3,31,1.3,7/20/2018,alive,F;M,21385,A
151,151,60393,1,libe,610,113.4,184.5,240220,3,20,1.3,7/20/2018,alive,F;M,21385,A
152,152,60394,1,libe,610,108.9,184.8,240225,3,32,1.3,7/20/2018,alive,F;M,21385,A
153,153,60396,1,ceca,610,105.2,184.5,240238,3,27,1.3,7/20/2018,alive,F;M,21385,A
154,154,60445,1,libe,613,105.3,255.89999,240841,3,NULL,NULL,9/4/2018,stem dead,DN,21431,D
155,155,60503,1,astr,610,113.4,195.89999,240275,3,24,1.3,7/20/2018,alive,M,21385,A
156,156,60515,1,astr,611,116.9,207.39999,240342,3,20,1.3,7/20/2018,alive,F;M,21385,A
157,157,60553,1,libe,613,120,258.29999,240853,3,NULL,NULL,9/4/2018,stem dead,DN,21431,D
158,158,70034,1,ceca,702,121.6,37.1,229351,3,34,1.3,7/6/2018,alive,F;M,21371,A
159,159,70039,1,libe,702,129.5,38.1,229363,3,26,1.3,7/6/2018,alive,F;M,21371,A
160,160,70048,1,libe,703,128.3,41.7,230489,3,21,1.3,7/9/2018,stem dead,F;DS,21374,G
161,161,70062,1,libe,703,126.3,46.6,230507,3,NULL,NULL,7/9/2018,stem dead,F;DS,21374,G
162,162,70095,1,havi,704,125.7,72.7,229424,3,NULL,NULL,7/11/2018,stem dead,F;DC,21376,G
163,163,70097,1,havi,704,126.3,73.4,229428,3,NULL,NULL,7/11/2018,stem dead,F;DN,21376,G
164,164,70098,1,havi,704,126.9,74.7,229432,3,NULL,NULL,7/11/2018,stem dead,F;DN,21376,G
165,165,70112,1,havi,705,126.6,80,230625,3,NULL,NULL,7/11/2018,stem dead,F;DC,21376,G
166,166,70118,1,havi,705,121.3,91.6,230649,3,NULL,NULL,7/11/2018,stem dead,F;DN,21376,G
167,167,70130,1,havi,705,124,94.2,230686,3,82,1.3,7/11/2018,alive,F;M,21376,A
168,168,70133,1,havi,705,123.7,98.5,230696,3,17,1.3,7/11/2018,alive,B;M;F,21376,A
169,169,70140,1,havi,706,123.3,103.4,242461,3,NULL,NULL,7/23/2018,stem dead,F;DN,21388,G
170,170,70145,1,havi,706,128.8,107.2,242480,3,NULL,NULL,7/23/2018,stem dead,F;DN,21388,G
171,171,70166,1,havi,707,124.6,123.3,242610,3,31,1.3,7/20/2018,alive,F;M,21385,A
172,172,70281,1,havi,704,132.2,75.8,229496,3,NULL,NULL,7/11/2018,stem dead,F;DS,21376,G
173,173,70286,1,havi,704,136.5,78.6,229508,3,61,1.3,7/11/2018,alive,F;M,21376,A
174,174,70289,1,havi,705,138.7,84.3,230723,3,NULL,NULL,7/11/2018,stem dead,F;DN,21376,G
175,175,70291,1,havi,705,135.60001,83.5,230731,3,55,1.3,7/11/2018,alive,F;M,21376,A
176,176,70296,1,havi,705,132.5,81.3,230739,3,42,1.3,7/11/2018,alive,F;M,21376,A
177,177,70304,1,havi,705,136,93.1,230769,3,59,1.3,7/11/2018,alive,F;M,21376,A
178,178,70313,1,havi,705,133,100,230786,3,NULL,NULL,7/11/2018,stem dead,F;DN,21376,G
179,179,70338,1,havi,707,134.10001,122.6,242643,3,NULL,NULL,7/20/2018,stem dead,F;DN,21385,G
180,180,70341,1,havi,707,129.7,134.7,242649,3,NULL,NULL,7/20/2018,stem dead,F;DS,21385,G
181,181,70494,1,caca,714,120.4,275.70001,235402,3,93,1.3,7/20/2018,alive,M,21385,A
182,182,70517,1,caca,710,130.7,198.10001,235246,3,57,1.3,7/26/2018,alive,F;M,21391,A
183,183,70547,1,caca,712,131.5,224.39999,235340,3,NULL,NULL,7/20/2018,stem dead,F;DN,21385,G
184,184,70609,1,havi,715,137.39999,295.70001,242766,3,NULL,NULL,8/31/2018,stem dead,DN,21427,G
185,185,72041,1,cato,717,134.3,338,242884,3,168,1.3,8/31/2018,alive,M,21427,A
186,186,80002,1,romu,801,148.3,6.5,227203,3,NULL,NULL,6/25/2018,broken below,DC;R,21360,D
187,187,80041,1,prav,802,148.8,36.2,229559,3,17,1.3,6/29/2018,alive,F;M,21364,A
188,188,80099,1,vipr,804,141.5,73.3,228368,3,62,1.3,7/9/2018,alive,F;M,21374,A
189,189,80124,1,libe,802,158.2,24.4,229577,3,NULL,NULL,6/29/2018,stem dead,F;DC,21364,G
190,190,80129,1,ceca,802,153.7,23.6,229585,3,57,1.3,6/29/2018,alive,F;M,21364,A
191,191,80132,1,libe,802,150.60001,24.7,229590,3,NULL,NULL,6/29/2018,stem dead,F;DC;TR,21364,D
192,192,80163,1,libe,803,155.5,56.4,228328,3,22,1.3,7/9/2018,alive,F;M,21374,A
193,193,80192,1,nysy,804,157.10001,70.3,228406,3,20,1.3,7/9/2018,alive,F;M,21374,A
194,194,80197,1,caca,804,159.60001,74.1,228413,3,32,1.3,7/9/2018,alive,F;M,21374,A
195,195,80198,1,caca,804,157.7,75.9,228416,3,44,1.3,7/9/2018,alive,F;M,21374,A
196,196,80254,1,caca,805,158.39999,96.5,230887,3,31,1.3,7/9/2018,alive,F;M,21374,A
197,197,80267,1,havi,806,140.10001,111.2,243046,3,67,1.3,7/25/2018,alive,F;M,21390,A
198,198,80314,1,havi,806,148.2,117.4,243121,3,NULL,NULL,7/25/2018,stem dead,F;DS,21390,G
199,199,80321,1,ceca,806,154.10001,116.4,243143,3,NULL,NULL,7/25/2018,stem dead,F;DN,21390,G
200,200,80345,1,libe,807,158.39999,120.5,243211,3,NULL,NULL,7/25/2018,stem dead,F;DC,21390,G
201,201,80373,1,libe,807,157.2,132,243261,3,15,1.3,7/25/2018,alive,F;M;J,21390,A
202,202,80388,1,caca,807,154.8,134.3,243291,3,47,1.3,7/25/2018,alive,F;M,21390,A
203,203,80578,1,caca,815,147.5,287.60001,243545,3,46,1.3,8/31/2018,alive,M,21427,A
204,204,80606,1,caca,810,141.5,186.3,235434,3,15,1.3,7/26/2018,alive,F;M,21391,A
205,205,80680,1,havi,814,156.89999,271.89999,240558,3,NULL,NULL,7/20/2018,stem dead,DN,21385,D
206,206,80684,1,havi,814,152.60001,275.29999,240563,3,NULL,NULL,7/20/2018,stem dead,DC,21385,D
207,207,80700,1,havi,816,140.39999,320,243590,3,42,1.3,8/31/2018,alive,M,21427,A
208,208,80713,1,caca,810,153.60001,191.2,235479,3,28,1.3,7/26/2018,alive,F;M,21391,A
209,209,90019,1,libe,901,164.10001,18.1,243809,3,21,1.3,6/27/2018,alive,F;M,21362,A
210,210,90027,1,libe,901,169.10001,15.7,243823,3,31,1.3,6/27/2018,alive,F;M,21362,A
211,211,90033,1,ceca,901,171.39999,17.9,243832,3,NULL,NULL,6/27/2018,stem dead,F;DS,21362,G
212,212,90053,1,libe,902,169.8,21,231027,3,33,1.3,6/21/2018,alive,F;M,21356,A
213,213,90100,1,libe,902,173.8,33.9,231087,3,NULL,NULL,6/21/2018,stem dead,F;DN,21356,G
214,214,90105,1,libe,902,176.89999,31.1,231096,3,21,1.3,6/21/2018,alive,F;M,21356,A
215,215,90178,1,caca,904,164.2,73.8,243958,3,40,1.3,6/20/2018,alive,F;M,21355,A
216,216,90206,1,libe,901,174.39999,11.2,243855,3,25,1.3,6/27/2018,alive,F;M,21362,A
217,217,90247,1,libe,902,179.2,25.6,231133,3,NULL,NULL,6/21/2018,broken below,F;DS;R,21356,D
218,218,90352,1,libe,905,160.39999,85.1,244167,3,17,1.3,6/20/2018,alive,F;M,21355,A
219,219,90383,1,libe,905,178.2,98.4,244211,3,20,1.3,6/20/2018,alive,F;M,21355,A
220,220,90387,1,libe,905,176.5,95.4,244221,3,23,1.3,6/20/2018,alive,F;M;P,21355,A
221,221,90413,1,litu,904,171.7,77.2,244076,3,666,1.5,6/20/2018,alive,A;M;F,21355,A
222,222,90435,1,libe,905,171.5,80.6,244239,3,NULL,NULL,6/20/2018,stem dead,F;DC,21355,D
223,223,90448,1,caca,905,178.7,83.3,244257,3,52,1.3,6/20/2018,alive,F;M,21355,A
224,224,90493,1,libe,907,180,120.6,244431,3,NULL,NULL,6/21/2018,stem dead,F;DC,21356,G
225,225,90505,1,caca,909,179.3,170.2,244753,3,89,1.3,7/27/2018,alive,F;M,21392,A
226,226,90633,1,litu,911,162,218.7,244904,3,28,1.3,7/26/2018,alive,F;M,21391,A
227,227,90681,1,havi,914,169.39999,277,245031,3,79,1.3,8/7/2018,alive,M,21403,A
228,228,90685,1,havi,915,172.2,284.79999,245044,3,NULL,NULL,8/31/2018,stem dead,DN,21427,D
229,229,90695,1,havi,915,163,297.29999,245060,3,56,1.1,8/31/2018,alive,A;M,21427,A
230,230,90706,1,libe,915,176.7,298.20001,245070,3,NULL,NULL,8/31/2018,stem dead,DS;WR,21427,G
231,231,91314,1,libe,906,174.7,117.1,231379,3,25,1.3,6/19/2018,alive,F;M,21354,A
232,232,91342,1,libe,907,170.2,135.7,244493,3,NULL,NULL,6/21/2018,stem dead,F;DT;TR,21356,D
233,233,91343,1,libe,907,172,137,244495,3,26,1.3,6/21/2018,alive,F;M,21356,A
234,234,91358,1,libe,908,168.2,143.2,244614,3,NULL,NULL,7/27/2018,broken below,F;DS;R,21392,D
235,235,91363,1,libe,908,163.2,143.3,244626,3,NULL,NULL,7/27/2018,stem dead,F;DN,21392,G
236,236,91421,1,libe,906,176.3,120,231416,3,22,1.3,6/19/2018,alive,F;M,21354,A
237,237,91456,1,litu,907,174.3,137.2,244556,3,NULL,NULL,6/21/2018,stem dead,F;DC,21356,G
238,238,92029,1,quru,917,171.5,334,245156,3,594,1.3,8/31/2018,alive,M,21427,A
239,239,92154,1,vipr,920,176.60001,396.60001,245293,3,NULL,NULL,9/4/2018,stem dead,DN,21431,D
240,240,92205,1,acru,921,162.39999,418.39999,207765,3,185,1.3,4/2/2018,alive,M,21276,A
241,241,92260,1,ceca,923,167.5,449.10001,207819,3,52,1.3,4/2/2018,alive,M,21276,A
242,242,92270,1,acru,923,179.8,445.20001,207831,3,210,1.3,4/2/2018,alive,M,21276,A
243,243,92356,1,astr,924,175,461.20001,207932,3,18,1.3,4/2/2018,alive,M,21276,A
244,244,92384,1,litu,925,162.2,481.5,207961,3,125,1.3,4/3/2018,alive,NULL,21277,A
245,245,92385,1,cagl,925,162.8,485.89999,207962,3,59,1.3,4/3/2018,alive,NULL,21277,A
246,246,92423,1,nysy,926,170,505.10001,208005,3,NULL,NULL,4/3/2018,stem dead,DN,21277,D
247,247,92425,1,nysy,926,179,513.5,208007,3,174,1.3,4/3/2018,alive,NULL,21277,A
248,248,92441,1,divi,926,164.60001,519.5,208024,3,63,1.3,4/3/2018,alive,NULL,21277,A
249,249,100004,1,vipr,1001,191.2,1.2,231477,3,97,1.3,6/27/2018,alive,M,21362,A
250,250,100031,1,libe,1001,195.8,6.5,231513,3,23,1.3,6/27/2018,alive,F;M,21362,A
251,251,100090,1,libe,1001,191.3,12,231597,3,NULL,NULL,6/27/2018,stem dead,F;DS,21362,G
252,252,100099,1,libe,1001,194.60001,15.4,231611,3,NULL,NULL,6/27/2018,stem dead,F;DC;TR,21362,D
253,253,100108,1,libe,1001,195.8,19.5,231629,3,NULL,NULL,6/27/2018,stem dead,F;DN,21362,G
254,254,100144,1,libe,1002,190.5,27.8,231876,3,20,1.3,6/15/2018,alive,F;M,21350,A
255,255,100162,1,libe,1002,195.3,32,231905,3,NULL,NULL,6/15/2018,stem dead,F;DN,21350,D
256,256,100181,1,libe,1002,199.10001,29.3,231931,3,NULL,NULL,6/15/2018,stem dead,F;DS,21350,G
257,257,100222,1,libe,1001,182.60001,20,231674,3,NULL,NULL,6/27/2018,stem dead,F;DN,21362,D
258,258,100225,1,libe,1001,184.10001,20,231679,3,NULL,NULL,6/27/2018,stem dead,F;DN,21362,G
259,259,100240,1,libe,1001,187.10001,8.5,231702,3,NULL,NULL,6/27/2018,stem dead,F;DC,21362,G
260,260,100241,1,libe,1001,188.89999,10.9,231705,3,21,1.3,6/27/2018,stem dead,F;DS,21362,G
