Forest,Plot,PlotArea,SubPlot,TreeFieldNum,idTree,dbh1,dbh2,dbh3,dbh4,dbh5,year1,year2,year3,year4,year5,Protocole,Xfield,Yfield,Xutm,Yutm,UTMZone,Lat,Lon,Genus,Species,BotaSource,BotaCertainty,idVern,VernName,CommercialSp,CodeAlive,MeasCode,Circ,SubSubPlot
Paracou,1,6.25,1,16,100636,40,40,40,40,40,2016,2017,2018,2019,2020,Guyafor,4,137,286426.8438,583070.625,22,5.272099972,-52.92710114,Oxandra,asbeckii,Bota,4,614,muamba,FALSE,TRUE,0,0.4,3
Paracou,1,6.25,1,17,100637,82,82,82.5,82.5,82.5,2016,2017,2018,2019,2020,Guyafor,1,136.5,286424.0938,583069.4375,22,5.272099972,-52.92710114,Licania,canescens,Bota,4,701,santi koko,FALSE,TRUE,0,0.825,3
Paracou,1,6.25,1,18,100638,174,175,178,179,180.5,2016,2017,2018,2019,2020,Guyafor,2,139,286424.4375,583072.125,22,5.272099972,-52.92710114,Dicorynia,guianensis,Bota,4,103,angelique,TRUE,TRUE,0,1.805,3
Paracou,1,6.25,1,19,100639,48.5,49,49,49.5,49.5,2016,2017,2018,2019,2020,Guyafor,3.5,142.5,286425,583075.875,22,5.272099972,-52.92710114,Inga,gracilifolia,Bota,4,802,weko,FALSE,TRUE,0,0.49,3
Paracou,1,6.25,1,20,100640,57,58,58.5,58.5,58.5,2016,2017,2018,2019,2020,Guyafor,6.5,147,286426.75,583081,22,5.272200108,-52.92710114,Hymenopus,heteromorphus,Bota,4,704,boliken koko,FALSE,TRUE,0,0.58,3
Paracou,1,6.25,1,22,100642,130,130,130,129.5,129.5,2016,2017,2018,2019,2020,Guyafor,3.5,152.5,286422.5313,583085.6875,22,5.272200108,-52.92710114,Eschweilera,sagotiana,Bota,4,403,maho noir,FALSE,TRUE,0,1.3,3
Paracou,1,6.25,1,24,100644,52,52,53,53.5,54,2016,2017,2018,2019,2020,Guyafor,5,154,286423.5938,583087.5,22,5.272200108,-52.92710114,Licania,laxiflora,Bota,4,701,santi koko,FALSE,TRUE,0,0.52,3
Paracou,1,6.25,1,25,100645,118.5,118.5,119,118.5,118.5,2016,2017,2018,2019,2020,Guyafor,3.5,157,286421.4063,583090.0625,22,5.272299767,-52.92710114,Eschweilera,sagotiana,Bota,4,403,maho noir,FALSE,TRUE,0,1.185,3
Paracou,1,6.25,1,26,100646,59.5,61,62,63,64,2016,2017,2018,2019,2020,Guyafor,8.5,157,286426.1875,583091.25,22,5.272299767,-52.92710114,Licania,laxiflora,Bota,4,701,santi koko,FALSE,TRUE,0,0.595,3
Paracou,1,6.25,1,28,100648,94.5,95,95,94.5,95,2016,2017,2018,2019,2020,Guyafor,4.5,167.5,286419.75,583100.5625,22,5.272399902,-52.92710114,Hevea,guianensis,Bota,4,759,Hevea,FALSE,TRUE,0,0.945,3
Paracou,1,6.25,1,31,100651,52.5,52.5,52.5,52,52,2016,2017,2018,2019,2020,Guyafor,4.5,169.5,286419.2813,583102.5,22,5.272399902,-52.92710114,Indet.Sapindaceae,Indet.,Bota,1,655,tatu udu,FALSE,TRUE,0,0.525,3
Paracou,1,6.25,2,32,100652,42,42,42.5,42.5,42.5,2016,2017,2018,2019,2020,Guyafor,3,170,286417.7188,583102.625,22,5.272399902,-52.92720032,Tapura,capitulifera,Bota,4,693,mamadosu,FALSE,TRUE,0,0.42,3
Paracou,1,6.25,2,34,100654,62,62,62,62,NA,2016,2017,2018,2019,2020,Guyafor,5,173.5,286418.75,583106.5,22,5.272399902,-52.92710114,Gustavia,hexapetala,Bota,4,602,man tapuhupa,FALSE,FALSE,7,0.62,3
Paracou,1,6.25,2,35,100655,44,44,43.5,44,44,2016,2017,2018,2019,2020,Guyafor,7.5,179.5,286419.6563,583112.9375,22,5.272500038,-52.92710114,Pogonophora,schomburgkiana,Bota,4,703,geli koko,FALSE,FALSE,6,0.44,3
Paracou,1,6.25,2,36,100656,55,55,55,55,NA,2016,2017,2018,2019,2020,Guyafor,8.5,181.5,286420.125,583115.125,22,5.272500038,-52.92710114,Tapura,capitulifera,Bota,4,659,bofom peto,FALSE,FALSE,7,0.55,3
Paracou,1,6.25,2,37,100657,43.5,43.5,43.5,43,43,2016,2017,2018,2019,2020,Guyafor,8,183.5,286419.125,583117,22,5.272500038,-52.92710114,Pogonophora,schomburgkiana,Bota,4,703,geli koko,FALSE,TRUE,0,0.435,3
Paracou,1,6.25,2,38,100658,53.5,54,55.5,56,57,2016,2017,2018,2019,2020,Guyafor,5.5,182.5,286417,583115.4375,22,5.272500038,-52.92720032,Licania,membranacea,Bota,4,701,santi koko,FALSE,TRUE,0,0.56,3
Paracou,1,6.25,2,39,100659,38.5,38.5,38.5,38.5,38.5,2016,2017,2018,2019,2020,Guyafor,1.5,186,286412.3125,583117.875,22,5.272500038,-52.92720032,Sandwithia,guyanensis,Bota,4,687,wata tiki,FALSE,TRUE,0,0.385,3
Paracou,1,6.25,2,40,100660,77,77.5,79,79.5,79.5,2016,2017,2018,2019,2020,Guyafor,0.5,190,286410.3438,583121.5625,22,5.272500038,-52.92720032,Eperua,falcata,Bota,4,224,wapa,TRUE,TRUE,0,0.775,3
Paracou,1,6.25,2,41,100661,49.5,49.5,49.5,49.5,49.5,2016,2017,2018,2019,2020,Guyafor,9,196.5,286416.875,583129.9375,22,5.272600174,-52.92720032,Monteverdia,oblongata,Bota,4,628,lebi tongo,FALSE,TRUE,0,0.495,3
Paracou,1,6.25,2,42,100662,57.5,58.5,59.5,60,60,2016,2017,2018,2019,2020,Guyafor,9.5,196.5,286417.3438,583130,22,5.272600174,-52.92720032,Indet.Sapindaceae,Indet.,Bota,1,655,tatu udu,FALSE,TRUE,0,0.6,3
Paracou,1,6.25,2,44,100664,50,50,50,50,50,2016,2017,2018,2019,2020,Guyafor,8,205,286413.8125,583137.9375,22,5.272699833,-52.92720032,Iryanthera,sagotiana,Bota,4,227,tossopassa montagne,TRUE,TRUE,0,0.5,1
Paracou,1,6.25,2,45,100665,167,167,167.5,168,168,2016,2017,2018,2019,2020,Guyafor,2.5,206,286408.3125,583137.625,22,5.272699833,-52.92720032,Eperua,falcata,Bota,4,224,wapa,TRUE,TRUE,0,1.67,1
Paracou,1,6.25,2,46,100666,62.5,62.5,62.5,62,61.5,2016,2017,2018,2019,2020,Guyafor,2,204,286408.3125,583135.5625,22,5.272699833,-52.92720032,Moronobea,coccinea,Bota,4,608,Moronobea,TRUE,TRUE,0,0.625,1
Paracou,1,6.25,2,47,100667,41,41,41,40.5,40.5,2016,2017,2018,2019,2020,Guyafor,1,205,286407.125,583136.3125,22,5.272699833,-52.92720032,Oxandra,asbeckii,Bota,4,614,muamba,FALSE,TRUE,0,0.41,1
Paracou,1,6.25,2,48,100668,44.5,44.5,45,45,45,2016,2017,2018,2019,2020,Guyafor,2.5,212,286406.8125,583143.5,22,5.272699833,-52.9272995,Lecythis,persistens,Bota,4,404,maho rouge,FALSE,TRUE,0,0.45,1
Paracou,1,6.25,2,49,100669,130,130,130,132,130,2016,2017,2018,2019,2020,Guyafor,3.5,211,286408.0313,583142.75,22,5.272699833,-52.92720032,Pouteria,melanopoda,Bota,4,629,bakuman,FALSE,TRUE,0,1.3,1
Paracou,1,6.25,2,50,100670,42.5,42.5,43,43,43,2016,2017,2018,2019,2020,Guyafor,4.5,211,286408.9688,583143,22,5.272699833,-52.92720032,Oxandra,asbeckii,Bota,4,614,muamba,FALSE,TRUE,0,0.425,1
Paracou,1,6.25,2,51,100671,56,56,56,56.5,56.5,2016,2017,2018,2019,2020,Guyafor,7,210,286411.625,583142.625,22,5.272699833,-52.92720032,Pogonophora,schomburgkiana,Bota,4,703,geli koko,FALSE,TRUE,0,0.56,1
Paracou,1,6.25,2,52,100672,125.5,125.5,126,126,126,2016,2017,2018,2019,2020,Guyafor,0.5,214,286404.4063,583145,22,5.272799969,-52.9272995,Micropholis,egensis,Bota,4,629,bakuman,FALSE,TRUE,0,1.255,1
Paracou,1,6.25,2,53,100673,43,43,41,42.5,42,2016,2017,2018,2019,2020,Guyafor,3.5,220.5,286405.6563,583152.0625,22,5.272799969,-52.9272995,Lecythis,persistens,Bota,4,404,maho rouge,FALSE,TRUE,0,0.43,1
Paracou,1,6.25,2,55,100675,128,128.5,130,130.5,131,2016,2017,2018,2019,2020,Guyafor,8.5,220,286410.5625,583152.75,22,5.272799969,-52.92720032,Moronobea,coccinea,Bota,4,608,Moronobea,TRUE,TRUE,0,1.305,1
Paracou,1,6.25,2,56,100676,133,134,134,134,134,2016,2017,2018,2019,2020,Guyafor,9,222,286410.5625,583154.8125,22,5.272799969,-52.92720032,Eperua,falcata,Bota,4,224,wapa,TRUE,TRUE,0,1.34,1
Paracou,1,6.25,2,57,100677,123.5,123.5,124,124,123.5,2016,2017,2018,2019,2020,Guyafor,7,226,286407.6563,583158.25,22,5.272900105,-52.92720032,Eperua,falcata,Bota,4,224,wapa,TRUE,TRUE,0,1.24,1
Paracou,1,6.25,2,58,100678,134.5,135.5,136.5,137.5,138.5,2016,2017,2018,2019,2020,Guyafor,2,224,286403.375,583155.125,22,5.272799969,-52.9272995,Recordoxylon,speciosum,Bota,4,117,wakapu gitin,TRUE,TRUE,0,1.355,1
Paracou,1,6.25,2,61,100681,59,59,59,59,59,2016,2017,2018,2019,2020,Guyafor,9,233,286407.8125,583165.5625,22,5.272900105,-52.92720032,Chaetocarpus,schomburgkianus,Bota,4,617,sipiki udu,FALSE,TRUE,0,0.59,1
Paracou,1,6.25,2,62,100682,36,36.5,36.5,37,37,2016,2017,2018,2019,2020,Guyafor,4,233,286403.0313,583164.375,22,5.272900105,-52.9272995,Sandwithia,guyanensis,Bota,4,687,wata tiki,FALSE,TRUE,0,0.37,1
Paracou,1,6.25,2,63,100683,55,55,56,56.5,56.5,2016,2017,2018,2019,2020,Guyafor,1,236,286399.4375,583166.5625,22,5.272999763,-52.9272995,Eugenia,cupulata,Bota,3,660,lakasi,FALSE,TRUE,0,0.55,1
Paracou,1,6.25,2,64,100684,51,52,53,53.5,54,2016,2017,2018,2019,2020,Guyafor,1.5,234.5,286400.2813,583165.25,22,5.272900105,-52.9272995,Recordoxylon,speciosum,Bota,4,117,wakapu gitin,TRUE,TRUE,0,0.53,1
Paracou,1,6.25,2,66,100685,165,165,165,165,165,2016,2017,2018,2019,2020,Guyafor,2,238,286399.875,583168.75,22,5.272999763,-52.9272995,Pradosia,cochlearia,Bota,4,402,kimboto,FALSE,TRUE,4,1.65,1
Paracou,1,6.25,2,67,100686,53,53,53,53.5,54,2016,2017,2018,2019,2020,Guyafor,2,240.5,286399.2813,583171.1875,22,5.272999763,-52.9272995,Couepia,bracteosa,Bota,3,704,boliken koko,FALSE,TRUE,0,0.53,1
Paracou,1,6.25,2,68,100687,59.5,59.5,59.5,59.5,59.5,2016,2017,2018,2019,2020,Guyafor,6.5,244,286402.6875,583175.6875,22,5.272999763,-52.9272995,Lecythis,poiteaui,Bota,4,633,meli,FALSE,TRUE,0,0.595,1
Paracou,1,6.25,2,69,100688,57,57.5,58.5,59.5,60.5,2016,2017,2018,2019,2020,Guyafor,6.5,244,286402.6875,583175.6875,22,5.272999763,-52.9272995,Chaetocarpus,schomburgkianus,Bota,4,617,sipiki udu,FALSE,TRUE,0,0.57,1
Paracou,1,6.25,2,70,100689,195,195,195,195,195,2016,2017,2018,2019,2020,Guyafor,5,244,286401.2813,583175.3125,22,5.272999763,-52.9272995,Ruizterania,albiflora,Bota,4,605,gonfolo gris,TRUE,TRUE,4,1.95,1
Paracou,1,6.25,2,71,100690,67,67,67,67.5,67,2016,2017,2018,2019,2020,Guyafor,3,245,286399.0938,583175.8125,22,5.272999763,-52.9272995,Pouteria,ambelaniifolia,Bota,4,629,bakuman,FALSE,TRUE,0,0.67,1
Paracou,1,6.25,2,72,100691,150,150,150.5,150.5,150,2016,2017,2018,2019,2020,Guyafor,4,247,286399.5625,583178,22,5.273099899,-52.9272995,Eperua,falcata,Bota,4,224,wapa,TRUE,TRUE,0,1.505,1
Paracou,1,6.25,2,73,100692,98,98,98,98.5,97.5,2016,2017,2018,2019,2020,Guyafor,9.5,249.5,286404.2188,583181.75,22,5.273099899,-52.9272995,Eperua,falcata,Bota,4,224,wapa,TRUE,TRUE,0,0.98,1
Paracou,1,6.25,2,74,100693,38,38,38.5,38.5,39.5,2016,2017,2018,2019,2020,Guyafor,4,248.5,286399.1875,583179.5,22,5.273099899,-52.9272995,Inga,loubryana,Bota,4,803,babun weko,FALSE,TRUE,0,0.38,1
Paracou,1,6.25,2,75,100694,37,37.5,38,38,38,2016,2017,2018,2019,2020,Guyafor,1,248,286396.4375,583178.3125,22,5.273099899,-52.9272995,Symphonia,sp.1,Bota,4,607,Symphonia,TRUE,TRUE,0,0.38,1
Paracou,1,6.25,2,76,100695,72,72,72.5,73,72.5,2016,2017,2018,2019,2020,Guyafor,18.5,249.5,286412.8125,583183.875,22,5.273099899,-52.92720032,Pouteria,guianensis,Bota,4,606,niamboka,FALSE,TRUE,0,0.725,1
Paracou,1,6.25,2,77,100696,200,201,201,201,201.5,2016,2017,2018,2019,2020,Guyafor,18.5,248,286413.1875,583182.4375,22,5.273099899,-52.92720032,Eperua,falcata,Bota,4,224,wapa,TRUE,TRUE,0,2.015,1
Paracou,1,6.25,2,79,100698,58,58,57.5,58,57.5,2016,2017,2018,2019,2020,Guyafor,19.5,242,286415.625,583176.8125,22,5.272999763,-52.92720032,Lecythis,persistens,Bota,4,404,maho rouge,FALSE,TRUE,0,0.58,1
Paracou,1,6.25,2,80,100699,230.5,230.5,232,232,232,2016,2017,2018,2019,2020,Guyafor,20,240.5,286416.4688,583175.4375,22,5.272999763,-52.92720032,Eperua,grandiflora,Bota,4,698,Eperua grandiflora,TRUE,TRUE,0,2.305,1
Paracou,1,6.25,2,81,100700,45,46,46,45.5,45.5,2016,2017,2018,2019,2020,Guyafor,13.5,241,286410.125,583174.375,22,5.272999763,-52.92720032,Catostemma,fragrans,Bota,4,641,aganananga,FALSE,TRUE,0,0.46,1
Paracou,1,6.25,2,82,100701,325,325,325,325,325,2016,2017,2018,2019,2020,Guyafor,11.5,239,286408.7188,583172,22,5.272999763,-52.92720032,Swartzia,polyphylla,Bota,4,631,bugu bugu,FALSE,TRUE,4,3.25,1
Paracou,1,6.25,2,83,100702,54,54,55.5,56.5,56.5,2016,2017,2018,2019,2020,Guyafor,12.5,237,286410.1875,583170.25,22,5.272999763,-52.92720032,Pradosia,cochlearia,Bota,4,402,kimboto,FALSE,TRUE,0,0.54,1
Paracou,1,6.25,2,84,100703,154,154,153.5,154,152.5,2016,2017,2018,2019,2020,Guyafor,11,235,286409.25,583167.9375,22,5.272999763,-52.92720032,Eperua,falcata,Bota,4,224,wapa,TRUE,TRUE,0,1.54,1
Paracou,1,6.25,2,85,100704,142.5,142,145.5,145.5,147.5,2016,2017,2018,2019,2020,Guyafor,10,235,286408.2813,583167.75,22,5.272999763,-52.92720032,Couepia,bracteosa,Bota,3,712,kwebi koko,FALSE,TRUE,0,1.455,1
Paracou,1,6.25,2,86,100705,77.5,77.5,77.5,77.5,77.5,2016,2017,2018,2019,2020,Guyafor,16,232,286414.75,583166.1875,22,5.272900105,-52.92720032,Licania,parvifructa,Bota,4,701,santi koko,FALSE,TRUE,0,0.775,1
Paracou,1,6.25,2,87,100706,90,90,90,90,90,2016,2017,2018,2019,2020,Guyafor,17,235,286414.9688,583169.375,22,5.272999763,-52.92720032,Lecythis,poiteaui,Bota,4,633,meli,FALSE,TRUE,0,0.9,1
Paracou,1,6.25,2,89,100708,76,77,79,80.5,82.5,2016,2017,2018,2019,2020,Guyafor,20,230,286419.0938,583165.1875,22,5.272900105,-52.92710114,Symphonia,sp.1,Bota,4,607,Symphonia,TRUE,TRUE,0,0.76,1
Paracou,1,6.25,2,91,100710,57,58,58,58,58.5,2016,2017,2018,2019,2020,Guyafor,10,229.5,286409.6563,583162.375,22,5.272900105,-52.92720032,Vouacapoua,americana,Bota,4,116,wacapou,TRUE,TRUE,0,0.58,1
Paracou,1,6.25,2,92,100711,40,40,40,40,40,2016,2017,2018,2019,2020,Guyafor,10,229,286409.7813,583161.875,22,5.272900105,-52.92720032,Sandwithia,guyanensis,Bota,4,687,wata tiki,FALSE,TRUE,0,0.4,1
Paracou,1,6.25,2,93,100712,51,51,50.5,50,49,2016,2017,2018,2019,2020,Guyafor,14,226,286414.3438,583159.875,22,5.272900105,-52.92720032,Licania,alba,Bota,4,401,koko,FALSE,TRUE,0,0.49,1
Paracou,1,6.25,2,94,100713,121,121,121,121,122,2016,2017,2018,2019,2020,Guyafor,14,226,286414.3438,583159.875,22,5.272900105,-52.92720032,Licania,alba,Bota,4,401,koko,FALSE,TRUE,0,1.21,1
Paracou,1,6.25,2,95,100714,101.5,102,102.5,102,102,2016,2017,2018,2019,2020,Guyafor,20.5,227.5,286420.1875,583162.875,22,5.272900105,-52.92710114,Tovomita,obovata,Bota,3,616,busi mango,FALSE,TRUE,4,1.02,1
Paracou,1,6.25,2,99,100718,70,70,70.5,71,72,2016,2017,2018,2019,2020,Guyafor,21,219,286422.75,583154.6875,22,5.272799969,-52.92710114,Pogonophora,schomburgkiana,Bota,4,703,geli koko,FALSE,TRUE,0,0.72,1
Paracou,1,6.25,2,100,100719,47.5,48,47.5,47.5,47.5,2016,2017,2018,2019,2020,Guyafor,17,212,286420.6875,583146.9375,22,5.272799969,-52.92710114,Tabernaemontana,attenuata,Bota,4,678,weti mapa,FALSE,TRUE,0,0.475,1
Paracou,1,6.25,2,102,100721,81,83,83.5,85,88,2016,2017,2018,2019,2020,Guyafor,20,208,286424.5313,583143.75,22,5.272699833,-52.92710114,Eperua,grandiflora,Bota,4,698,Eperua grandiflora,TRUE,TRUE,0,0.835,1
Paracou,1,6.25,2,106,100725,53.5,53.5,53.5,53.5,53,2016,2017,2018,2019,2020,Guyafor,14,200.5,286420.6563,583135,22,5.272699833,-52.92710114,Eschweilera,sagotiana,Bota,4,403,maho noir,FALSE,TRUE,0,0.535,1
Paracou,1,6.25,2,107,100726,39.5,39.5,39.5,39.5,39.5,2016,2017,2018,2019,2020,Guyafor,13.5,201,286420.0625,583135.375,22,5.272699833,-52.92710114,Oxandra,asbeckii,Bota,4,614,muamba,FALSE,TRUE,0,0.395,1
Paracou,1,6.25,2,108,100727,262.5,262.5,264,264,263,2016,2017,2018,2019,2020,Guyafor,12.5,200.5,286419.2188,583134.625,22,5.272699833,-52.92710114,Eperua,falcata,Bota,4,224,wapa,TRUE,TRUE,0,2.63,1
Paracou,1,6.25,2,110,100729,114,116,115,116,116,2016,2017,2018,2019,2020,Guyafor,19,196.5,286426.4375,583132.25,22,5.272600174,-52.92710114,Eperua,grandiflora,Bota,4,698,Eperua grandiflora,TRUE,TRUE,0,1.16,3
Paracou,1,6.25,2,112,100730,40.5,40.5,40.5,41,41,2016,2017,2018,2019,2020,Guyafor,21,192,286429.4688,583128.375,22,5.272600174,-52.92699814,Oxandra,asbeckii,Bota,4,616,busi mango,FALSE,TRUE,0,0.405,3
Paracou,1,6.25,2,114,100732,44.5,45,45,44.5,44.5,2016,2017,2018,2019,2020,Guyafor,13,191.5,286421.9375,583126,22,5.272600174,-52.92710114,Leptobalanus,sprucei,Bota,4,701,santi koko,FALSE,TRUE,0,0.445,3
Paracou,1,6.25,2,116,100734,117.5,118,119.5,120.5,121,2016,2017,2018,2019,2020,Guyafor,10,190,286419.4375,583123.8125,22,5.272600174,-52.92710114,Carapa,surinamensis,Bota,4,207,carapa,TRUE,TRUE,0,1.175,3
Paracou,1,6.25,2,117,100735,35,35,35,35,35,2016,2017,2018,2019,2020,Guyafor,14.5,188,286424.25,583122.9375,22,5.272600174,-52.92710114,Duguetia,calycina,Bota,4,644,pepe angasa udu,FALSE,TRUE,0,0.35,3
Paracou,1,6.25,2,118,100736,170.5,170.5,171,171,171.5,2016,2017,2018,2019,2020,Guyafor,14,186,286424.25,583120.8125,22,5.272500038,-52.92710114,Eperua,falcata,Bota,4,224,wapa,TRUE,TRUE,0,1.71,3
Paracou,1,6.25,2,120,100738,55,55,55.5,55.5,55.5,2016,2017,2018,2019,2020,Guyafor,15,184,286425.7188,583119.125,22,5.272500038,-52.92710114,Licania,ovalifolia,Bota,4,701,santi koko,FALSE,TRUE,0,0.55,3
Paracou,1,6.25,2,121,100739,48,48,47.5,47.5,47.5,2016,2017,2018,2019,2020,Guyafor,13.5,182,286424.7813,583116.8125,22,5.272500038,-52.92710114,Bocoa,prouacensis,Bota,4,105,boco,TRUE,TRUE,0,0.475,3
Paracou,1,6.25,2,122,100740,59,59,60,60.5,61,2016,2017,2018,2019,2020,Guyafor,10.5,179,286422.6563,583113.1875,22,5.272500038,-52.92710114,Licania,laxiflora,Bota,4,701,santi koko,FALSE,TRUE,0,0.605,3
Paracou,1,6.25,2,123,100741,123,124,124,126,125,2016,2017,2018,2019,2020,Guyafor,9.5,179.5,286421.5625,583113.4375,22,5.272500038,-52.92710114,Maytenus,sp.1-CAY,Bota,3,628,lebi tongo,FALSE,TRUE,0,1.26,3
Paracou,1,6.25,2,124,100742,78,79,79,78.5,79,2016,2017,2018,2019,2020,Guyafor,20.5,185,286430.7188,583121.375,22,5.272500038,-52.92699814,Eperua,falcata,Bota,4,698,Eperua grandiflora,TRUE,TRUE,0,0.79,3
Paracou,1,6.25,2,125,100743,47,47.5,47.5,47.5,47.5,2016,2017,2018,2019,2020,Guyafor,18.5,174.5,286431.4063,583110.6875,22,5.272399902,-52.92699814,Hevea,guianensis,Bota,4,759,Hevea,FALSE,TRUE,0,0.47,3
Paracou,1,6.25,2,126,100744,69,69,69,69,69,2016,2017,2018,2019,2020,Guyafor,17,174,286430.0938,583109.8125,22,5.272399902,-52.92699814,Moronobea,coccinea,Bota,4,608,Moronobea,TRUE,TRUE,0,0.69,3
Paracou,1,6.25,2,129,100746,132.5,134,135,137,136,2016,2017,2018,2019,2020,Guyafor,13,171,286427.0313,583105.9375,22,5.272399902,-52.92710114,Enterolobium,schomburgkii,Bota,3,101,acacia franc,TRUE,TRUE,0,1.37,3
Paracou,1,6.25,2,130,100747,54,55,56,56.5,57.5,2016,2017,2018,2019,2020,Guyafor,14.5,167.5,286429.3125,583102.875,22,5.272399902,-52.92699814,Licania,membranacea,Bota,4,701,santi koko,FALSE,TRUE,0,0.55,3
Paracou,1,6.25,2,131,100748,151.5,151.5,152,154,151.5,2016,2017,2018,2019,2020,Guyafor,18,171,286431.8125,583107.125,22,5.272399902,-52.92699814,Couepia,bracteosa,Bota,3,712,kwebi koko,FALSE,TRUE,0,1.515,3
Paracou,1,6.25,2,133,100750,88,88,88,88,88,2016,2017,2018,2019,2020,Guyafor,18,169,286432.2813,583105.1875,22,5.272399902,-52.92699814,Licania,canescens,Bota,4,701,santi koko,FALSE,TRUE,0,0.88,3
Paracou,1,6.25,2,135,100752,76.5,76.5,76.5,80,76,2016,2017,2018,2019,2020,Guyafor,20,167,286434.7188,583103.6875,22,5.272399902,-52.92699814,Bocoa,prouacensis,Bota,4,105,boco,TRUE,TRUE,0,0.765,3
Paracou,1,6.25,2,136,100753,55.5,56,56,56,56,2016,2017,2018,2019,2020,Guyafor,17,162.5,286432.9375,583098.625,22,5.272299767,-52.92699814,Eschweilera,congestiflora,Bota,4,633,meli,FALSE,TRUE,0,0.56,3
Paracou,1,6.25,2,138,100755,81,81,80.5,86,86,2016,2017,2018,2019,2020,Guyafor,13,160.5,286429.625,583095.6875,22,5.272299767,-52.92699814,Moronobea,coccinea,Bota,4,608,Moronobea,TRUE,TRUE,0,0.81,3
Paracou,1,6.25,2,139,100756,84,85,87,89,89.5,2016,2017,2018,2019,2020,Guyafor,16,155.5,286433.7188,583091.5625,22,5.272299767,-52.92699814,Pradosia,cochlearia,Bota,4,402,kimboto,FALSE,TRUE,0,0.895,3
Paracou,1,6.25,2,140,100757,113,113,114,114,114,2016,2017,2018,2019,2020,Guyafor,16.5,155,286434.3438,583091.1875,22,5.272299767,-52.92699814,Chaetocarpus,schomburgkianus,Bota,4,617,sipiki udu,FALSE,TRUE,0,1.13,3
Paracou,1,6.25,2,141,100758,44,44.5,44.5,45,46,2016,2017,2018,2019,2020,Guyafor,13.5,155,286431.4688,583090.4375,22,5.272299767,-52.92699814,Tapura,capitulifera,Bota,4,659,bofom peto,FALSE,TRUE,0,0.445,3
Paracou,1,6.25,2,143,100760,45,45,45,45,45,2016,2017,2018,2019,2020,Guyafor,20.5,147,286440.1563,583084.3125,22,5.272200108,-52.92689896,Oxandra,asbeckii,Bota,4,614,muamba,FALSE,TRUE,0,0.45,3
Paracou,1,6.25,2,144,100761,55,55,55,55,55.5,2016,2017,2018,2019,2020,Guyafor,20.5,142,286441.375,583079.4375,22,5.272200108,-52.92689896,Licania,laxiflora,Bota,4,701,santi koko,FALSE,TRUE,0,0.55,3
