treeID,stemID,tag,StemTag,sp,quadrat,gx,gy,MeasureID,CensusID,dbh,hom,ExactDate,DFstatus,codes,date,status
169,169,70140,1,havi,706,123.3,103.4,573,1,58.5,1.3,10/31/2008,alive,M,17836,A
170,170,70145,1,havi,706,128.8,107.2,577,1,60,1.3,10/31/2008,broken below,M;X;lost,17836,G
171,171,70166,1,havi,707,124.6,123.3,584,1,28.1,1.3,10/31/2008,alive,M,17836,A
172,172,70281,1,havi,704,132.2,75.8,588,1,54.8,1.3,10/31/2008,stem dead,B;M;lost,17836,G
173,173,70286,1,havi,704,136.5,78.6,592,1,58,1.3,10/31/2008,alive,M,17836,A
174,174,70289,1,havi,705,138.7,84.3,597,1,48.2,1.3,10/31/2008,alive,M;P,17836,A
175,175,70291,1,havi,705,135.60001,83.5,599,1,42.5,1.3,10/31/2008,alive,M,17836,A
176,176,70296,1,havi,705,132.5,81.3,603,1,31.7,1.3,10/31/2008,alive,M,17836,A
177,177,70304,1,havi,705,136,93.1,609,1,42.8,1.3,10/31/2008,alive,M,17836,A
178,178,70313,1,havi,705,133,100,612,1,66.1,1.2,10/31/2008,broken below,A;M;X,17836,G
179,179,70338,1,havi,707,134.10001,122.6,618,1,52,1.3,10/31/2008,alive,M,17836,A
180,180,70341,1,havi,707,129.7,134.7,622,1,24.8,1.3,10/31/2008,alive,M,17836,A
181,181,70494,1,caca,714,120.4,275.70001,625,1,68.2,1.3,10/31/2008,alive,M,17836,A
182,182,70517,1,caca,710,130.7,198.10001,627,1,55,1.3,10/31/2008,alive,M,17836,A
183,183,70547,1,caca,712,131.5,224.39999,629,1,17.4,1.3,10/31/2008,broken below,M;X,17836,G
184,184,70609,1,havi,715,137.39999,295.70001,631,1,73.6,1.3,10/31/2008,alive,M,17836,A
185,185,72041,1,cato,717,134.3,338,637,1,134.1,1.3,7/17/2008,alive,M,17730,A
186,186,80002,1,romu,801,148.3,6.5,639,1,12.7,1.3,10/31/2008,alive,M,17836,A
187,187,80041,1,prav,802,148.8,36.2,641,1,13,1.3,10/31/2008,alive,M,17836,A
188,188,80099,1,vipr,804,141.5,73.3,643,1,61.4,1.3,10/31/2008,alive,M,17836,A
189,189,80124,1,libe,802,158.2,24.4,645,1,10.4,1.3,10/31/2008,alive,M,17836,A
190,190,80129,1,ceca,802,153.7,23.6,647,1,38.4,1.3,10/31/2008,alive,M,17836,A
191,191,80132,1,libe,802,150.60001,24.7,651,1,18.5,1.3,10/31/2008,alive,M,17836,A
192,192,80163,1,libe,803,155.5,56.4,656,1,13.3,1.3,10/31/2008,alive,M,17836,A
193,193,80192,1,nysy,804,157.10001,70.3,658,1,14.2,1.3,10/31/2008,alive,M,17836,A
194,194,80197,1,caca,804,159.60001,74.1,660,1,15.1,1.3,10/31/2008,alive,A;M,17836,A
195,195,80198,1,caca,804,157.7,75.9,662,1,23.4,1.3,10/31/2008,alive,M,17836,A
196,196,80254,1,caca,805,158.39999,96.5,664,1,13.7,1.3,11/4/2008,alive,M,17840,A
197,197,80267,1,havi,806,140.10001,111.2,666,1,62.9,1.3,11/4/2008,alive,M,17840,A
198,198,80314,1,havi,806,148.2,117.4,680,1,40.1,1.3,11/4/2008,alive,M,17840,A
199,199,80321,1,ceca,806,154.10001,116.4,691,1,65.2,1.3,11/4/2008,stem dead,B;M;lost,17840,G
200,200,80345,1,libe,807,158.39999,120.5,696,1,19.6,1.3,11/4/2008,alive,M,17840,A
201,201,80373,1,libe,807,157.2,132,700,1,13,1.3,11/4/2008,alive,M,17840,A
202,202,80388,1,caca,807,154.8,134.3,703,1,18.5,1.3,11/4/2008,alive,M,17840,A
203,203,80578,1,caca,815,147.5,287.60001,705,1,37.7,1.3,11/4/2008,alive,M,17840,A
204,204,80606,1,caca,810,141.5,186.3,707,1,11.9,1.3,11/4/2008,alive,M,17840,A
205,205,80680,1,havi,814,156.89999,271.89999,709,1,34.9,1.3,11/4/2008,alive,M,17840,A
206,206,80684,1,havi,814,152.60001,275.29999,711,1,62.9,1.3,11/4/2008,alive,M,17840,A
207,207,80700,1,havi,816,140.39999,320,724,1,32.8,1.3,11/4/2008,alive,M,17840,A
208,208,80713,1,caca,810,153.60001,191.2,731,1,24.2,1.3,11/4/2008,alive,M,17840,A
209,209,90019,1,libe,901,164.10001,18.1,733,1,14.6,1.3,11/4/2008,alive,M,17840,A
210,210,90027,1,libe,901,169.10001,15.7,735,1,14.5,1.3,11/4/2008,alive,M,17840,A
211,211,90033,1,ceca,901,171.39999,17.9,737,1,121.4,1.3,11/4/2008,stem dead,B;M;lost,17840,G
212,212,90053,1,libe,902,169.8,21,740,1,14.4,1.3,11/4/2008,alive,M,17840,A
213,213,90100,1,libe,902,173.8,33.9,744,1,15,1.3,11/4/2008,alive,M,17840,A
214,214,90105,1,libe,902,176.89999,31.1,748,1,16.9,1.3,11/4/2008,alive,M,17840,A
215,215,90178,1,caca,904,164.2,73.8,750,1,27.8,1.3,11/4/2008,alive,M,17840,A
216,216,90206,1,libe,901,174.39999,11.2,753,1,20,1.3,11/4/2008,alive,M,17840,A
217,217,90247,1,libe,902,179.2,25.6,757,1,10.4,1.3,11/4/2008,alive,M,17840,A
218,218,90352,1,libe,905,160.39999,85.1,759,1,13.8,1.3,11/4/2008,alive,M,17840,A
219,219,90383,1,libe,905,178.2,98.4,764,1,15,1.3,11/4/2008,alive,M,17840,A
220,220,90387,1,libe,905,176.5,95.4,767,1,16.4,1.3,11/4/2008,alive,M,17840,A
221,221,90413,1,litu,904,171.7,77.2,772,1,667.1,1.5,11/4/2008,alive,A;M,17840,A
222,222,90435,1,libe,905,171.5,80.6,775,1,12.1,1.3,11/4/2008,alive,M,17840,A
223,223,90448,1,caca,905,178.7,83.3,778,1,26.5,1.3,11/4/2008,alive,M,17840,A
224,224,90493,1,libe,907,180,120.6,781,1,19,1.3,11/5/2008,alive,M,17841,A
225,225,90505,1,caca,909,179.3,170.2,785,1,98.1,1.2,11/5/2008,alive,A;M,17841,A
226,226,90633,1,litu,911,162,218.7,787,1,22.3,1.3,11/5/2008,alive,M,17841,A
227,227,90681,1,havi,914,169.39999,277,790,1,77.2,1.3,11/5/2008,alive,M,17841,A
228,228,90685,1,havi,915,172.2,284.79999,799,1,59.8,1.3,11/5/2008,alive,M,17841,A
229,229,90695,1,havi,915,163,297.29999,801,1,37,1.1,11/5/2008,alive,A;M;P,17841,A
230,230,90706,1,libe,915,176.7,298.20001,805,1,46.9,1.3,11/5/2008,alive,M,17841,A
231,231,91314,1,libe,906,174.7,117.1,807,1,16.3,1.3,11/4/2008,alive,M,17840,A
232,232,91342,1,libe,907,170.2,135.7,809,1,16.4,1.3,11/5/2008,alive,M,17841,A
233,233,91343,1,libe,907,172,137,811,1,14.1,1.3,11/5/2008,alive,M,17841,A
234,234,91358,1,libe,908,168.2,143.2,813,1,18.8,1.3,11/5/2008,alive,M,17841,A
235,235,91363,1,libe,908,163.2,143.3,818,1,17.4,1.3,11/5/2008,alive,M,17841,A
236,236,91421,1,libe,906,176.3,120,820,1,18.2,1.3,11/4/2008,alive,M,17840,A
237,237,91456,1,litu,907,174.3,137.2,823,1,213.6,1.3,11/5/2008,stem dead,M;lost,17841,G
238,238,92029,1,quru,917,171.5,334,826,1,515,1.3,6/30/2008,alive,M,17713,A
239,239,92154,1,vipr,920,176.60001,396.60001,828,1,20,1.3,7/8/2008,alive,M,17721,A
240,240,92205,1,acru,921,162.39999,418.39999,830,1,165.9,1.3,7/8/2008,alive,M,17721,A
241,241,92260,1,ceca,923,167.5,449.10001,832,1,35.7,1.3,7/8/2008,broken below,M;X,17721,G
242,242,92270,1,acru,923,179.8,445.20001,834,1,177.7,1.3,7/8/2008,alive,NULL,17721,A
243,243,92356,1,astr,924,175,461.20001,835,1,15.4,1.3,7/8/2008,alive,M,17721,A
244,244,92384,1,litu,925,162.2,481.5,837,1,122.8,1.3,6/30/2008,alive,NULL,17713,A
245,245,92385,1,cagl,925,162.8,485.89999,838,1,55.9,1.3,6/30/2008,alive,NULL,17713,A
246,246,92423,1,nysy,926,170,505.10001,839,1,65.1,1.3,6/30/2008,alive,NULL,17713,A
247,247,92425,1,nysy,926,179,513.5,840,1,173.4,1.3,6/30/2008,alive,NULL,17713,A
248,248,92441,1,divi,926,164.60001,519.5,841,1,61.2,1.3,6/30/2008,alive,NULL,17713,A
249,249,100004,1,vipr,1001,191.2,1.2,842,1,75.9,1.3,11/5/2008,alive,M,17841,A
250,250,100031,1,libe,1001,195.8,6.5,845,1,12.6,1.3,11/5/2008,alive,M,17841,A
251,251,100090,1,libe,1001,191.3,12,847,1,16.3,1.3,11/5/2008,alive,M,17841,A
252,252,100099,1,libe,1001,194.60001,15.4,850,1,21.2,1.3,11/5/2008,alive,M,17841,A
253,253,100108,1,libe,1001,195.8,19.5,852,1,14,1.3,11/5/2008,alive,M,17841,A
254,254,100144,1,libe,1002,190.5,27.8,855,1,12.4,1.3,11/5/2008,alive,M,17841,A
255,255,100162,1,libe,1002,195.3,32,857,1,16.4,1.3,11/5/2008,alive,M,17841,A
256,256,100181,1,libe,1002,199.10001,29.3,859,1,19.2,1.3,11/5/2008,alive,M,17841,A
257,257,100222,1,libe,1001,182.60001,20,861,1,15.6,1.3,11/5/2008,alive,M,17841,A
258,258,100225,1,libe,1001,184.10001,20,863,1,12.2,1.3,11/5/2008,alive,M,17841,A
259,259,100240,1,libe,1001,187.10001,8.5,866,1,12.3,1.3,11/5/2008,alive,M,17841,A
260,260,100241,1,libe,1001,188.89999,10.9,868,1,18.3,1.3,11/5/2008,alive,M,17841,A
261,261,100244,1,libe,1001,188,9.7,871,1,12.4,1.3,11/5/2008,alive,M,17841,A
262,262,100255,1,libe,1001,190,14.8,873,1,13.4,1.3,11/5/2008,alive,M,17841,A
263,263,100269,1,libe,1001,188.8,19,877,1,30.9,1.3,11/5/2008,alive,L;M,17841,A
264,264,100294,1,libe,1002,189,20.3,891,1,11.1,1.3,11/5/2008,alive,M,17841,A
265,265,100341,1,loma,1002,185.10001,30.2,893,1,23.7,1.3,11/5/2008,alive,M,17841,A
266,266,100351,1,libe,1002,187.7,33.2,895,1,19.9,1.3,11/5/2008,alive,M,17841,A
267,267,100358,1,libe,1002,186.10001,32,897,1,10.6,1.3,11/5/2008,alive,M,17841,A
268,268,100360,1,libe,1002,185.5,31.5,899,1,11.3,1.3,11/5/2008,alive,M,17841,A
269,269,100362,1,libe,1002,184.3,31.8,901,1,17,1.3,11/5/2008,alive,M,17841,A
