Continent,Country,PlotID,Plot Code,PlotViewID,Plot Name,Plot View Name,PI,TreeID,Tag No,Sub Plot T1,Sub Plot T2,Standardised SubPlot T1,X,Y,Standardised X,Standardised Y,AllometricRegionID,Family,Genus,Species,Sub Species,Variety,Original Identification,Recommended Family,Recommended Species,Recommended Subspecies,Recommended Variety,FamilyAPGID,GenusID,SpeciesID,SubSpeciesID,Census No,Census Date,Voucher Code,Stem Group ID,Main Stem Tag,D0,D1,DPOMtMinus1,D2,D3,D4,POM0,POM,F1,F2,F3,F4,Extra D0,Extra D,Extra DPOMtMinus1,Extra D2,Extra D3,Extra D4,Extra POM0,Extra POM,Extra F3,Extra F4,CI,LI,CF,CD1,CD2,Height,F5,Height Broken At,Comments
South America,COLOMBIA,112,TFP-11,112,Test Plot TFP 11,Main Plot View,Eurídice Honorio Coronado; Oliver Phillips,86755,32,2,,6,19.9,12.8,32.8,80.1,8,Chrysobalanaceae,Couepia,Couepia williamsii,,,,Chrysobalanaceae,Couepia williamsii,,,324,8637,135967,,8,2014.9045,TV5119,,,188,188,,188,188,188,1300,1300,c,1,0,0,,,,,,,,,,,2a,0,,,,,,,
South America,COLOMBIA,112,TFP-11,112,Test Plot TFP 11,Main Plot View,Eurídice Honorio Coronado; Oliver Phillips,292098,32.1,2,,6,19,7,27,81,8,Chrysobalanaceae,Couepia,Couepia williamsii,,,,Chrysobalanaceae,Couepia williamsii,,,324,8637,135967,,4,2009.2,XXX17771; XXX21639,,,102,102,,102,102,102,1300,1300,an,1,0,0,,,,,,,,,,,,,,,,,,,
South America,COLOMBIA,112,TFP-11,112,Test Plot TFP 11,Main Plot View,Oliver Phillips,292098,32.1,2,,6,19,7,27,81,8,Chrysobalanaceae,Couepia,Couepia williamsii,,,,Chrysobalanaceae,Couepia williamsii,,,324,8637,135967,,5,2011.285,XXX17771; XXX21639,,,104,104,,104,104,104,1300,1300,a,1,0,0,,,,,,,,,,,,,,,,,,,
South America,COLOMBIA,112,TFP-11,112,Test Plot TFP 11,Main Plot View,Eurídice Honorio Coronado,292098,32.1,2,,6,19,7,27,81,8,Chrysobalanaceae,Couepia,Couepia williamsii,,,,Chrysobalanaceae,Couepia williamsii,,,324,8637,135967,,6,2012.477,XXX17771; XXX21639,,,106,106,,106,106,106,1300,1300,a,1,0,0,,,,,,,,,,,,,,,,,,,
South America,COLOMBIA,112,TFP-11,112,Test Plot TFP 11,Main Plot View,Eurídice Honorio Coronado,292098,32.1,2,,6,19,7,27,81,8,Chrysobalanaceae,Couepia,Couepia williamsii,,,,Chrysobalanaceae,Couepia williamsii,,,324,8637,135967,,7,2013.8945,XXX17771; XXX21639,,,107,107,,107,107,107,1300,1300,a,1,0,0,,,,,,,,,,,,,,,,,,,
South America,COLOMBIA,112,TFP-11,112,Test Plot TFP 11,Main Plot View,Eurídice Honorio Coronado; Oliver Phillips,292098,32.1,2,,6,19,7,27,81,8,Chrysobalanaceae,Couepia,Couepia williamsii,,,,Chrysobalanaceae,Couepia williamsii,,,324,8637,135967,,8,2014.9045,XXX17771; XXX21639,,,107,107,,107,107,107,1300,1300,a,1,0,0,,,,,,,,,,,1,0,,,,,,,
South America,COLOMBIA,115,TFP-12,114,Test Plot TFP 12,Main Plot View,Eurídice Honorio Coronado; Timothy Baker,89294,1,1,,1,18,0.5,,,8,Calophyllaceae,Caraipa,Caraipa tereticaulis,,,,Calophyllaceae,Caraipa tereticaulis,,,513,8712,95125,,1,2005.197,TV5775,,,256,256,,256,256,256,1300,1300,a,1,0,0,,,,,,,,,,,,,,,,,,,
South America,COLOMBIA,115,TFP-12,114,Test Plot TFP 12,Main Plot View,Eurídice Honorio Coronado,89294,1,1,,1,18,0.5,,,8,Calophyllaceae,Caraipa,Caraipa tereticaulis,,,,Calophyllaceae,Caraipa tereticaulis,,,513,8712,95125,,2,2006.271,TV5775,,,260,260,,260,260,260,1300,1300,a,1,0,0,,,,,,,,,,,,,,,,,,,
South America,COLOMBIA,115,TFP-12,114,Test Plot TFP 12,Main Plot View,Eurídice Honorio Coronado,89294,1,1,,1,18,0.5,,,8,Calophyllaceae,Caraipa,Caraipa tereticaulis,,,,Calophyllaceae,Caraipa tereticaulis,,,513,8712,95125,,3,2007.249,TV5775,,,262,262,,262,262,262,1300,1300,a,1,0,0,,,,,,,,,,,,,,,,,,,
South America,COLOMBIA,115,TFP-12,114,Test Plot TFP 12,Main Plot View,Eurídice Honorio Coronado; Oliver Phillips; Roel Brienen,89294,1,1,,1,18,0.5,,,8,Calophyllaceae,Caraipa,Caraipa tereticaulis,,,,Calophyllaceae,Caraipa tereticaulis,,,513,8712,95125,,4,2009.2,TV5775,,,268,268,,268,268,268,1300,1300,a,1,0,0,,,,,,,,,,,,,,,,20.9,2,,
South America,COLOMBIA,115,TFP-12,114,Test Plot TFP 12,Main Plot View,Oliver Phillips,89294,1,1,,1,18,0.5,,,8,Calophyllaceae,Caraipa,Caraipa tereticaulis,,,,Calophyllaceae,Caraipa tereticaulis,,,513,8712,95125,,5,2011.293,TV5775,,,0,0,,0,0,0,0,0,0,mrj,0,0,,,,,,,,,,,,,,,,,,,cortado con hacha
South America,COLOMBIA,115,TFP-12,114,Test Plot TFP 12,Main Plot View,Eurídice Honorio Coronado; Timothy Baker,89292,2,1,,1,14.7,1.5,,,8,Calophyllaceae,Caraipa,Caraipa tereticaulis,,,,Calophyllaceae,Caraipa tereticaulis,,,513,8712,95125,,1,2005.197,TV5771,,,203,203,,203,203,203,1300,1300,a,1,0,0,,,,,,,,,,,,,,,,,,,
South America,COLOMBIA,115,TFP-12,114,Test Plot TFP 12,Main Plot View,Eurídice Honorio Coronado,89292,2,1,,1,14.7,1.5,,,8,Calophyllaceae,Caraipa,Caraipa tereticaulis,,,,Calophyllaceae,Caraipa tereticaulis,,,513,8712,95125,,2,2006.271,TV5771,,,204,204,,204,204,204,1300,1300,a,1,0,0,,,,,,,,,,,,,,,,,,,
South America,COLOMBIA,115,TFP-12,114,Test Plot TFP 12,Main Plot View,Eurídice Honorio Coronado,89292,2,1,,1,14.7,1.5,,,8,Calophyllaceae,Caraipa,Caraipa tereticaulis,,,,Calophyllaceae,Caraipa tereticaulis,,,513,8712,95125,,3,2007.249,TV5771,,,204,204,,204,204,204,1300,1300,a,1,0,0,,,,,,,,,,,,,,,,,,,lianillas
South America,COLOMBIA,115,TFP-12,114,Test Plot TFP 12,Main Plot View,Eurídice Honorio Coronado; Oliver Phillips; Roel Brienen,89292,2,1,,1,14.7,1.5,,,8,Calophyllaceae,Caraipa,Caraipa tereticaulis,,,,Calophyllaceae,Caraipa tereticaulis,,,513,8712,95125,,4,2009.2,TV5771,,,204,204,,204,204,204,1300,1300,c,1,0,0,,,,,,,,,,,,,,,,,,,
South America,COLOMBIA,115,TFP-12,114,Test Plot TFP 12,Main Plot View,Oliver Phillips,89292,2,1,,1,14.7,1.5,,,8,Calophyllaceae,Caraipa,Caraipa tereticaulis,,,,Calophyllaceae,Caraipa tereticaulis,,,513,8712,95125,,5,2011.293,TV5771,,,203,203,,203,203,203,1300,1300,c,1,0,0,,,,,,,,,,,,,,,,,,,
South America,COLOMBIA,115,TFP-12,114,Test Plot TFP 12,Main Plot View,Eurídice Honorio Coronado; Oliver Phillips,89292,2,1,,1,14.7,1.5,,,8,Calophyllaceae,Caraipa,Caraipa tereticaulis,,,,Calophyllaceae,Caraipa tereticaulis,,,513,8712,95125,,6,2014.8835,TV5771,,,0,0,,0,0,0,0,0,0,aps,,,,,,,,,,,,,,,,,,,,,
South America,COLOMBIA,115,TFP-12,114,Test Plot TFP 12,Main Plot View,Oliver Phillips,535131,2.1,1,,1,15,1,,,8,Erythroxylaceae,Erythroxylum,Erythroxylum spruceanum,,,,Erythroxylaceae,Erythroxylum spruceanum,,,230,10349,221071,,5,2011.293,XXX21855; GPV765,,,100,100,,100,100,100,1300,1300,cn,1,0,0,,,,,,,,,,,,,,,,,,,
South America,COLOMBIA,115,TFP-12,114,Test Plot TFP 12,Main Plot View,Eurídice Honorio Coronado; Oliver Phillips,535131,2.1,1,,1,15,1,,,8,Erythroxylaceae,Erythroxylum,Erythroxylum spruceanum,,,,Erythroxylaceae,Erythroxylum spruceanum,,,230,10349,221071,,6,2014.8835,XXX21855; GPV765,,,105,105,,105,105,105,1300,1300,c,1,0,0,,,,,,,,,,,2b,0,,,,,,,
South America,COLOMBIA,1652,TFP-13,393,Test Plot TFP 13,Main Plot View,Eurídice Honorio Coronado; Oliver Phillips; Timothy Baker,291267,53,2,,24,4,18.5,221.5,64,8,Euphorbiaceae,Hevea,Hevea guianensis,,,,Euphorbiaceae,Hevea guianensis,,,415,10671,296959,,1,2007.329,,,,213,266,,266,215,240,1300,1300,e,1,0,R,,,,,,,,,,,,,,,,,,,old dbh 213
South America,COLOMBIA,1652,TFP-13,393,Test Plot TFP 13,Main Plot View,Eurídice Honorio Coronado,291267,53,2,,24,4,18.5,221.5,64,8,Euphorbiaceae,Hevea,Hevea guianensis,,,,Euphorbiaceae,Hevea guianensis,,,415,10671,296959,,2,2009.2,,,,276,276,,276,223,250,1300,1300,a,1,0,0,,,,,,,,,,,,,,,,,,,
South America,COLOMBIA,1652,TFP-13,393,Test Plot TFP 13,Main Plot View,Eurídice Honorio Coronado; Oliver Phillips,291267,53,2,,24,4,18.5,221.5,64,8,Euphorbiaceae,Hevea,Hevea guianensis,,,,Euphorbiaceae,Hevea guianensis,,,415,10671,296959,,3,2011.3025,,,,231,231,286,286,231,258,2900,2900,a,1,0,60,,,,,,,,,,,,,,,,,,,"286 a 1300, medida valida, cambio por deformacion"
South America,COLOMBIA,1652,TFP-13,393,Test Plot TFP 13,Main Plot View,Eurídice Honorio Coronado; Oliver Phillips,291267,53,2,,24,4,18.5,221.5,64,8,Euphorbiaceae,Hevea,Hevea guianensis,,,,Euphorbiaceae,Hevea guianensis,,,415,10671,296959,,4,2015.155,,,,244,244,,302,244,273,2900,2900,a,1,0,0,,,,,,,,,,,3a,0,,,,,,,
South America,COLOMBIA,1652,TFP-13,393,Test Plot TFP 13,Main Plot View,Eurídice Honorio Coronado; Oliver Phillips; Timothy Baker,291073,54,2,,24,1,14.5,225.5,61,8,Myristicaceae,Otoba,Otoba glycycarpa,,,,Myristicaceae,Otoba glycycarpa,,,340,16685,446624,,1,2007.329,TCO6254,,,169,169,,169,169,169,1300,1300,a,1,0,0,,,,,,,,,,,,,,,,,,,
South America,COLOMBIA,1652,TFP-13,393,Test Plot TFP 13,Main Plot View,Eurídice Honorio Coronado,291073,54,2,,24,1,14.5,225.5,61,8,Myristicaceae,Otoba,Otoba glycycarpa,,,,Myristicaceae,Otoba glycycarpa,,,340,16685,446624,,2,2009.2,TCO6254,,,168,168,,168,168,168,1300,1300,a,1,0,0,,,,,,,,,,,,,,,,,,,
South America,COLOMBIA,1652,TFP-13,393,Test Plot TFP 13,Main Plot View,Eurídice Honorio Coronado; Oliver Phillips,291073,54,2,,24,1,14.5,225.5,61,8,Myristicaceae,Otoba,Otoba glycycarpa,,,,Myristicaceae,Otoba glycycarpa,,,340,16685,446624,,3,2011.3025,TCO6254,,,168,168,,168,168,168,1300,1300,a,1,0,0,,,,,,,,,,,,,,,,,,,
South America,COLOMBIA,1652,TFP-13,393,Test Plot TFP 13,Main Plot View,Eurídice Honorio Coronado; Oliver Phillips,291073,54,2,,24,1,14.5,225.5,61,8,Myristicaceae,Otoba,Otoba glycycarpa,,,,Myristicaceae,Otoba glycycarpa,,,340,16685,446624,,4,2015.155,TCO6254,,,169,169,,169,169,169,1300,1300,q,1,0,0,,,,,,,,,,,2a,0,,,,,,,
Africa,GABON,6184,TGP-00,6891,test bulk multi census upload,Main Plot View,Aurora Levesley; Eurídice Honorio Coronado; Martin Gilpin,2765000,1.1,1,,,13,0,,,2,Arecaceae,Euterpe,Euterpe precatoria,test,,Iryanthera indet,Arecaceae,Euterpe precatoria,test,,413,2589,233220,,1,2001,,,,1000,100,,100,100,100,1300,1300,a,1,0,2,,,,,,,,,,,1,1,,1.100000024,1.100000024,11,1,,test1
Africa,GABON,6184,TGP-00,6891,test bulk multi census upload,Main Plot View,Aurora Levesley; Eurídice Honorio Coronado; Martin Gilpin,2765000,1.1,1,,,13,0,,,2,Arecaceae,Euterpe,Euterpe precatoria,test,,Iryanthera indet,Arecaceae,Euterpe precatoria,test,,413,2589,233220,,2,2002.085,,,,102,102,,102,102,102,1300,1300,a,1,0,0,,,,,,,,,,,2a,2,,2.200000048,2.200000048,11,1,,test2
Africa,GABON,6184,TGP-00,6891,test bulk multi census upload,Main Plot View,Aurora Levesley; Eurídice Honorio Coronado; Martin Gilpin,2765000,1.1,1,,,13,0,,,2,Arecaceae,Euterpe,Euterpe precatoria,test,,Iryanthera indet,Arecaceae,Euterpe precatoria,test,,413,2589,233220,,3,2003,,,,103,103,,103,103,103,1300,1300,a,1,0,0,,,,,,,,,,,3a,3,,3.299999952,3.299999952,11,1,,test3
Africa,GABON,6184,TGP-00,6891,test bulk multi census upload,Main Plot View,Aurora Levesley; Eurídice Honorio Coronado; Martin Gilpin,2765000,1.1,1,,,13,0,,,2,Arecaceae,Euterpe,Euterpe precatoria,test,,Iryanthera indet,Arecaceae,Euterpe precatoria,test,,413,2589,233220,,4,2004,,,,104,104,,104,104,104,1300,1300,a,1,0,0,,,,,,,,,,,4,4,,4.400000095,4.400000095,11,1,,test4
Africa,GABON,6184,TGP-00,6891,test bulk multi census upload,Main Plot View,Aurora Levesley; Eurídice Honorio Coronado; Martin Gilpin,2765000,1.1,1,,,13,0,,,2,Arecaceae,Euterpe,Euterpe precatoria,test,,Iryanthera indet,Arecaceae,Euterpe precatoria,test,,413,2589,233220,,5,2006.162,,,,105,105,,105,105,105,1300,1300,a,1,0,0,,,,,,,,,,,5,,,5.5,5.5,5,5,5,test5
Africa,GABON,6184,TGP-00,6891,test bulk multi census upload,Main Plot View,Aurora Levesley; Eurídice Honorio Coronado; Martin Gilpin,2765001,2,1,,,1.55,2.35,,,2,Fabaceae,Acacia,Acacia stolonifera,,chobiensis,Inga tessmannii,Fabaceae,Vachellia hebeclada,,,423,10974,3071,,1,2001,,52423,2,100,100,,100,100,100,1300,1300,a,1,0,0,,,,,,,,,,,1,1,,1.100000024,1.100000024,10,1,,test1
Africa,GABON,6184,TGP-00,6891,test bulk multi census upload,Main Plot View,Aurora Levesley; Eurídice Honorio Coronado; Martin Gilpin,2765001,2,1,,,1.55,2.35,,,2,Fabaceae,Acacia,Acacia stolonifera,,chobiensis,Inga tessmannii,Fabaceae,Vachellia hebeclada,,,423,10974,3071,,2,2002.085,,52423,2,0,0,,0,0,0,0,0,0,mrs,0,0,,,,,,,,,,,2a,2,,2.200000048,2.200000048,10,1,,
Africa,GABON,6184,TGP-00,6891,test bulk multi census upload,Main Plot View,Aurora Levesley; Eurídice Honorio Coronado; Martin Gilpin,2765002,3.1,2,,,15,16,,,2,Fabaceae,Acacia,Acacia arabica,,kraussiana,Ampelocera verrucosa,Fabaceae,Vachellia nilotica,kraussiana,,423,10974,1328,,1,2001,,,,100,100,,100,100,100,1300,1300,c,1,0,0,,,,,,,,,,,1,1,,1.100000024,1.100000024,12,2,,test1
Africa,GABON,6184,TGP-00,6891,test bulk multi census upload,Main Plot View,Aurora Levesley; Eurídice Honorio Coronado; Martin Gilpin,2765002,3.1,2,,,15,16,,,2,Fabaceae,Acacia,Acacia arabica,,kraussiana,Ampelocera verrucosa,Fabaceae,Vachellia nilotica,kraussiana,,423,10974,1328,,2,2002.085,,,,102,102,,102,102,102,1300,1300,c,1,0,0,,,,,,,,,,,2a,2,,2.200000048,2.200000048,12,2,,test2
Africa,GABON,6184,TGP-00,6891,test bulk multi census upload,Main Plot View,Aurora Levesley; Eurídice Honorio Coronado; Martin Gilpin,2765002,3.1,2,,,15,16,,,2,Fabaceae,Acacia,Acacia arabica,,kraussiana,Ampelocera verrucosa,Fabaceae,Vachellia nilotica,kraussiana,,423,10974,1328,,3,2003,,,,103,103,,103,103,103,1300,1300,c,1,0,0,,,,,,,,,,,3a,3,,3.299999952,3.299999952,12,2,,test3
Africa,GABON,6184,TGP-00,6891,test bulk multi census upload,Main Plot View,Aurora Levesley; Eurídice Honorio Coronado; Martin Gilpin,2765002,3.1,2,,,15,16,,,2,Fabaceae,Acacia,Acacia arabica,,kraussiana,Ampelocera verrucosa,Fabaceae,Vachellia nilotica,kraussiana,,423,10974,1328,,4,2004,,,,104,104,,104,104,104,1300,1300,c,1,0,0,,,,,,,,,,,4,4,,4.400000095,4.400000095,12,2,,test4
Africa,GABON,6184,TGP-00,6891,test bulk multi census upload,Main Plot View,Aurora Levesley; Eurídice Honorio Coronado; Martin Gilpin,2765002,3.1,2,,,15,16,,,2,Fabaceae,Acacia,Acacia arabica,,kraussiana,Ampelocera verrucosa,Fabaceae,Vachellia nilotica,kraussiana,,423,10974,1328,,5,2006.162,,,,105,105,,105,105,105,1300,1300,c,1,0,0,,,,,,,,,,,5,,,5.5,5.5,5,5,5,test5
South America,BOLIVIA,6245,XTP-02,6956,test dry plot 2,Main Plot View,,2778447,3,1,,,,,,,6,Fabaceae,Dimorphandra,Dimorphandra mollis,,,Dimorphandra mollis,Fabaceae,Dimorphandra mollis,,,423,11570,175092,,1,2008.085,,,,0,0,,0,0,0,0,0,a,1,0,0,206,106,,106,106,106,300,300,0,2,,,,,,4.5,4,,
South America,BOLIVIA,6245,XTP-02,6956,test dry plot 2,Main Plot View,,2778447,3,1,,,,,,,6,Fabaceae,Dimorphandra,Dimorphandra mollis,,,Dimorphandra mollis,Fabaceae,Dimorphandra mollis,,,423,11570,175092,,2,2011.123,,,,98,98,,98,98,98,1300,1300,a,1,0,0,108,108,,108,108,108,300,300,0,0,,,,,,3.8,4,,
South America,BOLIVIA,6245,XTP-02,6956,test dry plot 2,Main Plot View,,2778447,3,1,,,,,,,6,Fabaceae,Dimorphandra,Dimorphandra mollis,,,Dimorphandra mollis,Fabaceae,Dimorphandra mollis,,,423,11570,175092,,3,2012.038,,,,47,47,,47,47,47,1300,1300,a,1,0,0,49,49,,49,49,49,300,300,0,0,,,,,,4.5,4,,NP:REDUÇÃO ACEITA
South America,BOLIVIA,6245,XTP-02,6956,test dry plot 2,Main Plot View,,2778447,3,1,,,,,,,6,Fabaceae,Dimorphandra,Dimorphandra mollis,,,Dimorphandra mollis,Fabaceae,Dimorphandra mollis,,,423,11570,175092,,4,2013.162,,,,58,58,,58,58,58,1300,1300,a,1,0,0,62,62,,62,62,62,300,300,3,0,,,,,,4.5,4,,
South America,BOLIVIA,6245,XTP-02,6956,test dry plot 2,Main Plot View,,2778447,3,1,,,,,,,6,Fabaceae,Dimorphandra,Dimorphandra mollis,,,Dimorphandra mollis,Fabaceae,Dimorphandra mollis,,,423,11570,175092,,5,2015.247,,,,74,74,,74,74,74,1300,1300,a,1,0,0,86,86,,86,86,86,300,300,0,0,,,,,,6.5,4,,
South America,BOLIVIA,6245,XTP-02,6956,test dry plot 2,Main Plot View,,2778447,3,1,,,,,,,6,Fabaceae,Dimorphandra,Dimorphandra mollis,,,Dimorphandra mollis,Fabaceae,Dimorphandra mollis,,,423,11570,175092,,6,2018.047,,,,0,0,,0,0,0,0,0,0,mrs,0,0,0,0,,0,0,0,0,0,0,0,,,,,,,,,sem dados
South America,BOLIVIA,6245,XTP-02,6956,test dry plot 2,Main Plot View,,2778451,4,1,,,,,,,6,Fabaceae,Dimorphandra,Dimorphandra mollis,,,Dimorphandra mollis,Fabaceae,Dimorphandra mollis,,,423,11570,175092,,1,2008.085,,,,0,0,,0,0,0,0,0,a,1,0,0,70,70,,70,70,70,300,300,0,0,,,,,,4.1,4,,
South America,BOLIVIA,6245,XTP-02,6956,test dry plot 2,Main Plot View,,2778451,4,1,,,,,,,6,Fabaceae,Dimorphandra,Dimorphandra mollis,,,Dimorphandra mollis,Fabaceae,Dimorphandra mollis,,,423,11570,175092,,2,2011.123,,,,0,0,,0,0,0,0,0,0,mrs,0,0,0,0,,0,0,0,0,0,0,0,,,,,,,,,Morto
South America,BOLIVIA,6245,XTP-02,6956,test dry plot 2,Main Plot View,,2778835,72,2,,,,,,,6,Fabaceae,Mimosa,Mimosa laticifera,,,Mimosa laticifera,Fabaceae,Mimosa laticifera,,,423,12125,415823,,1,2008.085,,53097,72,0,0,,0,0,0,0,0,a,1,0,0,71,71,,71,71,71,300,300,0,0,,,,,,4.2,4,,
South America,BOLIVIA,6245,XTP-02,6956,test dry plot 2,Main Plot View,,2778835,72,2,,,,,,,6,Fabaceae,Mimosa,Mimosa laticifera,,,Mimosa laticifera,Fabaceae,Mimosa laticifera,,,423,12125,415823,,2,2011.123,,53097,72,59,59,,59,59,59,1300,1300,a,1,0,0,93,93,,93,93,93,300,300,0,0,,,,,,4.1,4,,
South America,BOLIVIA,6245,XTP-02,6956,test dry plot 2,Main Plot View,,2778835,72,2,,,,,,,6,Fabaceae,Mimosa,Mimosa laticifera,,,Mimosa laticifera,Fabaceae,Mimosa laticifera,,,423,12125,415823,,3,2012.038,,53097,72,63,63,,63,63,63,1300,1300,q,1,0,0,75,75,,75,75,75,300,300,0,0,,,,,,5.4,4,,"NP:REDUÇÃO ACEITA, PERDA DE CASCA"
South America,BOLIVIA,6245,XTP-02,6956,test dry plot 2,Main Plot View,,2778835,72,2,,,,,,,6,Fabaceae,Mimosa,Mimosa laticifera,,,Mimosa laticifera,Fabaceae,Mimosa laticifera,,,423,12125,415823,,4,2013.162,,53097,72,69,69,,69,69,69,1300,1300,a,1,0,0,84,84,,84,84,84,300,300,0,0,,,,,,5.8,4,,
South America,BOLIVIA,6245,XTP-02,6956,test dry plot 2,Main Plot View,,2778835,72,2,,,,,,,6,Fabaceae,Mimosa,Mimosa laticifera,,,Mimosa laticifera,Fabaceae,Mimosa laticifera,,,423,12125,415823,,5,2015.247,,53097,72,54,54,,54,54,54,1300,1300,a,1,0,0,76,76,,76,76,76,300,300,0,0,,,,,,4.8,4,,NP:REDUÇÃO ACEITA
South America,BOLIVIA,6245,XTP-02,6956,test dry plot 2,Main Plot View,,2778835,72,2,,,,,,,6,Fabaceae,Mimosa,Mimosa laticifera,,,Mimosa laticifera,Fabaceae,Mimosa laticifera,,,423,12125,415823,,6,2018.047,,53097,72,51,51,,51,51,51,1300,1300,ch,1,0,0,62,62,,62,62,62,300,300,0,0,2b,1,0,,,4.6,4,,NP:REDUÇÃO ACEITA
South America,BOLIVIA,6245,XTP-02,6956,test dry plot 2,Main Plot View,,2778836,72B,2,,,,,,,6,Fabaceae,Mimosa,Mimosa laticifera,,,Mimosa laticifera,Fabaceae,Mimosa laticifera,,,423,12125,415823,,5,2015.247,,53097,72,49,49,,49,49,49,1300,1300,an,1,0,0,52,52,,52,52,52,300,300,0,0,,,,,,5.8,4,,
