Family,Genus,Species
Ochnaceae,Quiina,obovata
Olacaceae,Chaunochiton,kappleri
Olacaceae,Minquartia,guianensis
Peraceae,Chaetocarpus,schomburgkianus
Peraceae,Chaetocarpus,sp.1-CAY
Peraceae,Pogonophora,schomburgkiana
Phyllanthaceae,Amanoa,congesta
Phyllanthaceae,Amanoa,guianensis
Polygonaceae,Coccoloba,mollis
Putranjivaceae,Drypetes,variabilis
Rubiaceae,Amaioua,guianensis
Rubiaceae,Chimarrhis,turbinata
Rubiaceae,Duroia,longiflora
Rubiaceae,Faramea,pedunculata
Rubiaceae,Posoqueria,latifolia
Salicaceae,Casearia,decandra
Salicaceae,Casearia,javitensis
Sapindaceae,Cupania,scrobiculata
Sapindaceae,Indet.Sapindaceae,Indet.
Sapindaceae,Talisia,hexaphylla
Sapindaceae,Talisia,praealta
Sapotaceae,Chrysophyllum,argenteum
Sapotaceae,Chrysophyllum,pomiferum
Sapotaceae,Chrysophyllum,prieurii
Sapotaceae,Chrysophyllum,sanguinolentum
Sapotaceae,Elaeoluma,Indet.
Sapotaceae,Micropholis,egensis
Sapotaceae,Micropholis,guyanensis
Sapotaceae,Micropholis,obscura
Sapotaceae,Micropholis,venulosa
Sapotaceae,Pouteria,ambelaniifolia
Sapotaceae,Pouteria,bilocularis
Sapotaceae,Pouteria,eugeniifolia
Sapotaceae,Pouteria,fimbriata
Sapotaceae,Pouteria,grandis
Sapotaceae,Pouteria,guianensis
Sapotaceae,Pouteria,melanopoda
Sapotaceae,Pouteria,sp.42-CAY
Sapotaceae,Pradosia,cochlearia
Simaroubaceae,Homalolepis,cedron
Siparunaceae,Siparuna,decipiens
Violaceae,Amphirrhox,longifolia
Violaceae,Rinorea,flavescens
Violaceae,Rinorea,pectinosquamata
Vochysiaceae,Ruizterania,albiflora
